respondent_id,xyz_vaccine,seasonal_vaccine
40757,0.5073626,0.35904193
40758,0.78374356,0.4077353
40759,0.6061438,0.3125102
40760,0.98445356,0.014842947
40761,0.87372535,0.8267202
40762,0.6038874,0.20313421
40763,0.066669576,0.0084846215
40764,0.014736796,0.020264303
40765,0.705227,0.37803602
40766,0.84094954,0.8706082
40767,0.043642923,0.046138447
40768,0.5358034,0.1601685
40769,0.1665065,0.10465908
40770,0.09462487,0.008725223
40771,0.30211475,0.060409058
40772,0.86238843,0.8348435
40773,0.3367976,0.19824938
40774,0.7454522,0.44672927
40775,0.11773877,0.05508545
40776,0.60483176,0.204911
40777,0.512633,0.500857
40778,0.066669576,0.0084846215
40779,0.6860565,0.07283009
40780,0.8300967,0.02669588
40781,0.842037,0.39638412
40782,0.7170086,0.24892737
40783,0.2513843,0.15632808
40784,0.18714452,0.09938687
40785,0.9668087,0.000885913
40786,0.1867259,0.068940975
40787,0.66508603,0.02099915
40788,0.05605552,0.020469008
40789,0.2716261,0.101378605
40790,0.8376716,0.06329422
40791,0.37185472,0.21652451
40792,0.31488132,0.11197657
40793,0.048360016,0.12804806
40794,0.57989436,0.3369604
40795,0.63558775,0.2502437
40796,0.08088616,0.053191014
40797,0.63020635,0.30392238
40798,0.8373702,0.12932539
40799,0.94838333,0.86226624
40800,0.027683236,0.010087052
40801,0.36204806,0.040470086
40802,0.1474612,0.042073697
40803,0.76981205,0.5815202
40804,0.97826093,0.9741205
40805,0.70502925,0.5308197
40806,0.748979,0.36603594
40807,0.38860524,0.2033659
40808,0.25210676,0.13060649
40809,0.013621982,0.00013250993
40810,0.27483648,0.08572346
40811,0.9116734,0.27765808
40812,0.28325525,0.014641212
40813,0.30391705,0.02414504
40814,0.55840576,0.036536444
40815,0.21693183,0.1807326
40816,0.7448289,0.06909719
40817,0.15811281,0.039772417
40818,0.13885747,0.115854174
40819,0.9152122,0.07744772
40820,0.24331932,0.047452938
40821,0.40647796,0.12934576
40822,0.73091465,0.38710862
40823,0.67218924,0.44142562
40824,0.6177839,0.14985743
40825,0.45790496,0.08391694
40826,0.8572179,0.7144772
40827,0.90840137,0.05903362
40828,0.14218244,0.04696145
40829,0.8585065,0.19031003
40830,0.77042603,0.31939438
40831,0.38840413,0.08011953
40832,0.9505337,0.99021846
40833,0.9387934,0.8705425
40834,0.1338296,0.10794768
40835,0.55630815,0.10387491
40836,0.8412455,0.019254465
40837,0.1471624,0.06719865
40838,0.8537383,0.43492717
40839,0.7790199,0.5802913
40840,0.7605474,0.68250215
40841,0.6706031,0.35569817
40842,0.6693813,0.35632482
40843,0.26384676,0.09395258
40844,0.48445377,0.2201195
40845,0.2716348,0.15874548
40846,0.7423143,0.47110882
40847,0.93106806,0.90688336
40848,0.68645597,0.38023224
40849,0.89647865,0.15867302
40850,0.627628,0.38185713
40851,0.18987677,0.037788324
40852,0.14438763,0.0783039
40853,0.9264871,0.8216434
40854,0.8486069,0.7001805
40855,0.8678855,0.031392474
40856,0.6431636,0.04974589
40857,0.83339846,0.74110717
40858,0.34715685,0.073541865
40859,0.6714139,0.4223817
40860,0.91316074,0.8224454
40861,0.28531313,0.10094036
40862,0.6688584,0.039224204
40863,0.46974918,0.16521132
40864,0.77276,0.32913584
40865,0.5130689,0.39119518
40866,0.89477986,0.057451997
40867,0.6632849,0.08076375
40868,0.376195,0.054646183
40869,0.6577625,0.2635473
40870,0.22862512,0.013382974
40871,0.506548,0.29280785
40872,0.5441608,0.19594339
40873,0.87555534,0.8641076
40874,0.7787608,0.60225934
40875,0.7045151,0.2744017
40876,0.93724483,0.96417135
40877,0.597478,0.21612439
40878,0.6672733,0.37011814
40879,0.9686844,0.01502773
40880,0.78301126,0.7710048
40881,0.49831197,0.089115515
40882,0.89098984,0.8657667
40883,0.74902886,0.5900613
40884,0.52105314,0.00056476006
40885,0.9382583,0.07155467
40886,0.36842892,0.005842669
40887,0.75667685,0.06963007
40888,0.9468605,0.084204316
40889,0.9446994,0.0282762
40890,0.32225665,0.19022472
40891,0.118128024,0.07322784
40892,0.16793503,0.083988525
40893,0.88236374,0.7227779
40894,0.49934134,0.082397364
40895,0.7455415,0.3758748
40896,0.39059588,0.28065827
40897,0.86736524,0.82930565
40898,0.81814754,0.41364652
40899,0.6556305,0.29490346
40900,0.35180932,0.04103864
40901,0.74462414,0.31210008
40902,0.7010008,0.35677204
40903,0.3400394,0.07652758
40904,0.578023,0.25859833
40905,0.96082616,0.57447094
40906,0.6964618,0.47481567
40907,0.74592745,0.28812146
40908,0.68801457,0.12987892
40909,0.45695338,0.2531946
40910,0.7894833,0.5343545
40911,0.88869786,0.03412998
40912,0.1801231,0.10373969
40913,0.34713146,0.282402
40914,0.89594966,0.8741553
40915,0.56205106,0.09931448
40916,0.2539794,0.12722692
40917,0.36415744,0.07130642
40918,0.34865072,0.4016765
40919,0.9108133,0.4643371
40920,0.14894253,0.004141938
40921,0.13496439,0.060542107
40922,0.33730537,0.09676708
40923,0.3303722,0.1777565
40924,0.3063912,0.12229811
40925,0.15701292,0.07199583
40926,0.7851021,0.7304806
40927,0.11773877,0.05508545
40928,0.8250884,0.20491265
40929,0.41273123,0.107958466
40930,0.8779923,0.73184264
40931,0.33878624,0.12586355
40932,0.12249161,0.20825914
40933,0.9428723,0.95567757
40934,0.9263899,0.70267236
40935,0.69208133,0.13399902
40936,0.1982861,0.09615868
40937,0.11852362,0.016821604
40938,0.0560378,0.016905092
40939,0.7667428,0.19202851
40940,0.14894179,0.0459161
40941,0.25919503,0.039414328
40942,0.73754346,0.08062491
40943,0.033066574,0.012265059
40944,0.40743423,0.027839912
40945,0.85403043,0.034263514
40946,0.44172138,0.053100158
40947,0.28703314,0.31947094
40948,0.43068108,0.052560795
40949,0.9994509,0.0009773091
40950,0.96367323,0.12619865
40951,0.96404237,0.9401718
40952,0.478147,0.27807483
40953,0.7090423,0.042224377
40954,0.9035707,0.21815924
40955,0.46115333,0.25613603
40956,0.1464445,0.080571584
40957,0.37222603,0.09417477
40958,0.9603892,0.6590114
40959,0.26218632,0.12038856
40960,0.8669034,0.6600811
40961,0.38861418,0.2434468
40962,0.8155859,0.38699985
40963,0.064508006,0.11610838
40964,0.46811834,0.22969423
40965,0.9342081,0.867007
40966,0.46546263,0.022903835
40967,0.5150309,0.172444
40968,0.8813245,0.14059332
40969,0.90385103,0.0033916153
40970,0.016935747,0.025970101
40971,0.3408693,0.23349364
40972,0.48636723,0.261727
40973,0.04747082,0.008174566
40974,0.68778795,0.43990645
40975,0.7410805,0.37262303
40976,0.64450204,0.09196825
40977,0.95239717,0.25143147
40978,0.067277655,0.00806367
40979,0.8103896,0.55713135
40980,0.19629657,0.07339083
40981,0.5047319,0.15324868
40982,0.8145977,0.6512259
40983,0.21862718,0.24831405
40984,0.43940738,0.29026076
40985,0.9595133,0.78842324
40986,0.03349962,0.021304887
40987,0.79241824,0.49472174
40988,0.61776197,0.11024027
40989,0.8274715,0.19235314
40990,0.5882276,0.14757167
40991,0.13467416,0.108909965
40992,0.7524189,0.30327123
40993,0.34296748,0.028261555
40994,0.77035856,0.5539192
40995,0.016389737,0.007607713
40996,0.94503814,0.45770675
40997,0.8057925,0.22188628
40998,0.58362955,0.05442341
40999,0.54090846,0.10344704
41000,0.31284198,0.3349049
41001,0.616516,0.0019882822
41002,0.8092758,0.49237144
41003,0.88318586,0.09879135
41004,0.39275917,0.09283517
41005,0.7919894,0.6251719
41006,0.29422274,0.10263026
41007,0.754633,0.1115112
41008,0.5933619,0.05872296
41009,0.36476076,0.102140516
41010,0.4340782,0.06164309
41011,0.850734,0.43976077
41012,0.9027716,0.8378789
41013,0.021713305,0.03783633
41014,0.104110695,0.06522476
41015,0.54822195,0.056008127
41016,0.32280806,0.10899357
41017,0.9630938,0.0058486434
41018,0.45462742,0.10460709
41019,0.14997381,0.14961988
41020,0.91966504,0.017768944
41021,0.64830595,0.12194325
41022,0.39063936,0.20541659
41023,0.7260024,0.032780472
41024,0.6445749,0.2772607
41025,0.16744581,0.029418148
41026,0.11580883,0.14781262
41027,0.8091165,0.47078067
41028,0.724084,0.116513
41029,0.38207474,0.25800368
41030,0.6173492,0.42466363
41031,0.8398237,0.77674663
41032,0.55604684,0.13713735
41033,0.5981814,0.100301646
41034,0.8265068,0.30445018
41035,0.8433132,0.021485113
41036,0.6426262,0.34643754
41037,0.8284314,0.07434531
41038,0.38361484,0.634879
41039,0.49868265,0.0014191543
41040,0.036649663,0.04393146
41041,0.20255964,0.028507372
41042,0.85154176,0.86923695
41043,0.3457167,0.07785842
41044,0.20137393,0.2153812
41045,0.9100355,0.029576233
41046,0.26120457,0.054894343
41047,0.3977732,0.40728122
41048,0.36208677,0.32687503
41049,0.33262476,0.22856754
41050,0.5357596,0.35327035
41051,0.85578614,0.37776455
41052,0.5741818,0.09670554
41053,0.82175845,0.49991298
41054,0.7014205,0.57270557
41055,0.15820263,0.007124569
41056,0.11193984,0.098718226
41057,0.04371622,0.00020494591
41058,0.80943394,0.09182749
41059,0.09553142,0.027251476
41060,0.7319765,0.4353151
41061,0.50885236,0.41112334
41062,0.8718967,0.09696648
41063,0.23971078,0.14639178
41064,0.80860364,0.08420191
41065,0.24881935,0.0013204468
41066,0.045948207,0.03511936
41067,0.8826017,0.10400792
41068,0.73465955,0.062363703
41069,0.91378355,0.7059621
41070,0.66424817,0.45294496
41071,0.19395307,0.0552528
41072,0.4567886,0.1414471
41073,0.6626576,0.034341447
41074,0.7800077,0.34235486
41075,0.52722245,0.23134656
41076,0.74887425,0.5958997
41077,0.0005464691,0.00026618788
41078,0.8439925,0.50648034
41079,0.23790535,0.06755477
41080,0.6521161,0.13393384
41081,0.7732775,0.04198253
41082,0.7409239,0.66877437
41083,0.6708757,0.12129257
41084,0.83121836,0.16587695
41085,0.38618895,0.20358358
41086,0.120116614,0.07149072
41087,0.7684531,0.19192253
41088,0.82450736,0.56700367
41089,0.70105183,0.66436017
41090,0.7136521,0.0017818443
41091,0.9417846,0.9100622
41092,0.37806663,0.0949477
41093,0.57700014,0.2164459
41094,0.12834033,0.06453249
41095,0.4840759,0.09391021
41096,0.048277754,0.007831242
41097,0.5013363,0.4254464
41098,0.2992061,0.20330174
41099,0.4739259,0.12234087
41100,0.6877519,0.58800167
41101,0.4987089,0.16656196
41102,0.8980941,0.5889906
41103,0.49767628,0.10266004
41104,0.19250204,0.06638185
41105,0.5304999,0.41254872
41106,0.45097226,0.28963792
41107,0.94459045,0.95114166
41108,0.81775504,0.42471227
41109,0.45847327,0.5075279
41110,0.894742,0.85438854
41111,0.8874487,0.060960986
41112,0.21029818,0.083508156
41113,0.77825636,0.8363547
41114,0.60809964,0.13156535
41115,0.6790782,0.19843966
41116,0.47800916,0.26111993
41117,0.87066,0.14058332
41118,0.46643782,0.4846124
41119,0.46708182,0.06640307
41120,0.38492587,0.031223712
41121,0.7216308,0.05889075
41122,0.1346147,0.09228095
41123,0.20123059,0.1562476
41124,0.8260616,0.13066658
41125,0.62708306,0.41904366
41126,0.53972185,0.54232144
41127,0.06970321,0.12458701
41128,0.5861365,0.24983154
41129,0.35429624,0.019861987
41130,0.14020495,0.016678298
41131,0.43338314,0.32673657
41132,0.8262646,0.81724614
41133,0.67526203,0.24320698
41134,0.023382077,0.0061802813
41135,0.044434417,0.032210056
41136,0.6090181,0.49997488
41137,0.21297412,0.08423988
41138,0.28779897,0.099433824
41139,0.5992467,0.5741649
41140,0.060760517,0.06461919
41141,0.45460534,0.46069273
41142,0.720729,0.53503346
41143,0.73196304,0.25679344
41144,0.114954956,0.0004006585
41145,0.93521184,0.8136545
41146,0.7334702,0.74582344
41147,0.14254689,0.0504904
41148,0.102013595,0.06167821
41149,0.23283303,0.06958074
41150,0.10279039,0.041426197
41151,0.9313626,0.021029301
41152,0.8192102,0.42859635
41153,0.41335943,0.031737134
41154,0.4282772,0.13892038
41155,0.7406887,0.4354374
41156,0.053453065,0.0117973555
41157,0.55190915,0.12456185
41158,0.3713719,0.5021762
41159,0.4363921,0.28689
41160,0.78387654,0.25299022
41161,0.06073581,0.059285957
41162,0.19690844,0.08928829
41163,0.17115551,0.108541876
41164,0.3089146,0.08623536
41165,0.74169636,0.7483557
41166,0.8636081,0.1591682
41167,0.9128499,0.07148714
41168,0.022722708,0.023609273
41169,0.6394997,0.09030122
41170,0.74800473,0.6406944
41171,0.90101886,0.797953
41172,0.82380205,0.10371407
41173,0.04279444,0.043010823
41174,0.018877322,0.087490715
41175,0.7509093,0.070460774
41176,0.06006425,0.021499347
41177,0.821929,0.16309945
41178,0.53796005,0.16111802
41179,0.14146645,0.10923372
41180,0.15301953,0.08244891
41181,0.6456668,0.3380124
41182,0.097602814,0.0998001
41183,0.23007666,0.04931324
41184,0.25104293,0.24265563
41185,0.6009344,0.15942691
41186,0.8575026,0.042797673
41187,0.020891437,0.0030138632
41188,0.9649024,0.8685814
41189,0.1384401,0.07317032
41190,0.69092685,0.47805342
41191,0.9209883,0.91699934
41192,0.2626568,0.10816076
41193,0.90459114,0.377616
41194,0.4952013,0.40013635
41195,0.019619046,0.020962048
41196,0.5540114,0.27927658
41197,0.4157528,0.12378967
41198,0.697667,0.2950204
41199,0.9116375,0.09774694
41200,0.55004156,0.40850115
41201,0.12674607,0.008891658
41202,0.9154061,0.8999882
41203,0.9035874,0.7979157
41204,0.787966,0.1587515
41205,0.1115888,0.0007920428
41206,0.1528114,0.17101347
41207,0.20169187,0.049132776
41208,0.1847046,0.239832
41209,0.7404411,0.31136763
41210,0.88961655,0.43555525
41211,0.7972725,0.06368986
41212,0.5989661,0.3997222
41213,0.50134325,0.18367681
41214,0.9367757,0.9354004
41215,0.8852642,0.043052495
41216,0.37837625,0.03479566
41217,0.26180893,0.16261737
41218,0.5075304,0.08138809
41219,0.08284615,0.04990575
41220,0.03672247,0.022719808
41221,0.72680205,0.35441214
41222,0.81424123,0.09499831
41223,0.92994773,0.68441397
41224,0.6140953,0.26965216
41225,0.022009252,0.0025199999
41226,0.85913754,0.6531358
41227,0.09689598,0.020739274
41228,0.4667629,0.04613935
41229,0.2975413,0.15674916
41230,0.7587686,0.10528295
41231,0.4336022,0.053993516
41232,0.17424041,0.118305646
41233,0.7958362,0.1368463
41234,0.44947064,0.1952087
41235,0.9250861,0.87320125
41236,0.04834862,0.0798056
41237,0.40460324,0.11991636
41238,0.97134376,0.92854285
41239,0.1862567,0.027233046
41240,0.1261398,0.016861696
41241,0.48867145,0.44998026
41242,0.17759953,0.06603716
41243,0.1420288,0.055443715
41244,0.0854355,0.07276751
41245,0.7037125,0.42755863
41246,0.72989404,0.28018343
41247,0.55339926,0.20351182
41248,0.9142534,0.8358143
41249,0.91122615,0.6465809
41250,0.72613484,0.16323942
41251,0.46617076,0.10417405
41252,0.9729304,0.12894945
41253,0.9260648,0.7762736
41254,0.057064485,0.11008321
41255,0.644494,0.71701616
41256,0.6507792,0.033795845
41257,0.93026996,0.8681682
41258,0.1119342,0.016951475
41259,0.49072093,0.3134799
41260,0.9268961,0.16728404
41261,0.7277039,0.15786354
41262,0.18855065,0.27490482
41263,0.20243946,0.0109774545
41264,0.83934003,0.67866874
41265,0.26850104,0.10991735
41266,0.0128424885,0.010133248
41267,0.19316666,0.09755618
41268,0.18040098,0.026486263
41269,0.86366516,0.6010685
41270,0.27177224,0.014046507
41271,0.24626376,0.18418838
41272,0.14936739,0.04515505
41273,0.163492,0.046733666
41274,0.6977632,0.43120188
41275,0.04251146,0.011456532
41276,0.1390794,0.021804413
41277,0.5341165,0.16833098
41278,0.09773519,0.0071905735
41279,0.27605495,0.13563965
41280,0.21189256,0.083494484
41281,0.5208684,0.06703293
41282,0.53781843,0.1584223
41283,0.23007666,0.04931324
41284,0.480576,0.096532114
41285,0.37177438,0.1741563
41286,0.0893913,0.0660439
41287,0.75686127,0.5079379
41288,0.28556922,0.036491785
41289,0.87735456,0.2750314
41290,0.09256803,0.15530504
41291,0.86086416,0.21074882
41292,0.14962997,0.07514941
41293,0.07631659,0.07604023
41294,0.8236725,0.3684051
41295,0.5139733,0.19156861
41296,0.07554057,0.03720052
41297,0.72999114,0.11386203
41298,0.29007688,0.24729517
41299,0.19373897,0.054666918
41300,0.21555378,0.009557346
41301,0.06691092,0.10401357
41302,0.39484924,0.06287166
41303,0.338195,0.20138867
41304,0.07591914,0.14109217
41305,0.5364293,0.5624075
41306,0.772145,0.045679994
41307,0.4061309,0.19363911
41308,0.20474134,0.015276967
41309,0.101221114,0.0014808521
41310,0.7651603,0.4658005
41311,0.9133458,0.66813946
41312,0.061588954,0.03092576
41313,0.63253903,0.13955048
41314,0.90861094,0.79535854
41315,0.2043349,0.016923908
41316,0.14307486,0.06988392
41317,0.27669615,0.045507327
41318,0.92471963,0.10058529
41319,0.09147709,0.06667565
41320,0.55505884,0.3860072
41321,0.85350543,0.7621853
41322,0.90072566,0.28758436
41323,0.28524056,0.3257971
41324,0.57970107,0.40924627
41325,0.20782214,0.07154567
41326,0.508935,0.18594046
41327,0.041318648,0.00030930084
41328,0.39383367,0.18141894
41329,0.9871684,0.9513117
41330,0.40950832,0.34842005
41331,0.40836567,0.20928383
41332,0.9199817,0.012723212
41333,0.78029364,0.4393941
41334,0.94675297,0.018245006
41335,0.90291387,0.0024036085
41336,0.08056682,0.06435356
41337,0.36025134,0.37493733
41338,0.09630807,0.02038356
41339,0.8788259,0.02195224
41340,0.9397422,0.8528208
41341,0.53670555,0.23700534
41342,0.8492273,0.6607765
41343,0.5482394,0.4861007
41344,0.7906219,0.71802
41345,0.26525155,0.18651308
41346,0.19486496,0.013646871
41347,0.29596257,0.097771406
41348,0.3038226,0.10239542
41349,0.58872217,0.13819191
41350,0.86035556,0.69132584
41351,0.20170286,0.1447223
41352,0.9114675,0.7293843
41353,0.24281615,0.110124856
41354,0.19293314,0.10195966
41355,0.081403375,0.03017085
41356,0.8651611,0.055608407
41357,0.4307927,0.22436956
41358,0.3922799,0.16860484
41359,0.60220474,0.34789127
41360,0.29646075,0.3856802
41361,0.5590244,0.35994902
41362,0.4260249,0.066371754
41363,0.2824347,0.096892744
41364,0.14676192,0.078944325
41365,0.16366708,0.036201976
41366,0.09860143,0.008459303
41367,0.024283959,0.00015077041
41368,0.9375065,0.0011781405
41369,0.06559632,0.010683693
41370,0.33624554,0.09269887
41371,0.09684648,0.08800359
41372,0.7907787,0.35692024
41373,0.062394273,0.031101678
41374,0.051327705,0.058604315
41375,0.26668537,0.055645186
41376,0.69858205,0.19628575
41377,0.38051838,0.10920767
41378,0.28238454,0.2550574
41379,0.1455497,0.010403949
41380,0.5619206,0.067424364
41381,0.06343135,0.02917678
41382,0.38504577,0.3222617
41383,0.50701666,0.12800762
41384,0.16838513,0.16541487
41385,0.36579087,0.5184678
41386,0.41947272,0.25069076
41387,0.6140696,0.62051684
41388,0.89855826,0.01574709
41389,0.5019931,0.12680608
41390,0.85237426,0.017364262
41391,0.8105529,0.8535343
41392,0.58527535,0.41382128
41393,0.7699697,0.14060752
41394,0.34588557,0.2790191
41395,0.26196206,0.26998302
41396,0.23071367,0.08762401
41397,0.7025754,0.0040711216
41398,0.48360544,0.4013311
41399,0.900699,0.077580296
41400,0.55404496,0.22751307
41401,0.6562801,0.4153117
41402,0.7791631,0.53780186
41403,0.3926791,0.28168955
41404,0.9706479,0.06786191
41405,0.05306742,0.04333484
41406,0.56193,0.13983563
41407,0.8641511,0.03984554
41408,0.70426047,0.07966709
41409,0.49680272,0.33001798
41410,0.7262482,0.25106505
41411,0.5816174,0.08709821
41412,0.60258263,0.2642722
41413,0.94531965,0.9183955
41414,0.842587,0.16895798
41415,0.1005909,0.0785384
41416,0.27899873,0.253297
41417,0.8145513,0.031047575
41418,0.45200136,0.30490422
41419,0.85213447,0.5437886
41420,0.78531456,0.09494843
41421,0.96379393,0.9197297
41422,0.24635874,0.012435294
41423,0.67155653,0.4654609
41424,0.7235445,0.20324564
41425,0.7438127,0.65245
41426,0.03520057,0.008435386
41427,0.74718827,0.004472875
41428,0.8754354,0.040453006
41429,0.35159186,0.17325316
41430,0.32658005,0.31613174
41431,0.8259116,0.8128874
41432,0.114242986,0.06273315
41433,0.9111034,0.65673625
41434,0.030716889,0.019674884
41435,0.113125324,0.011370416
41436,0.2713412,0.3569803
41437,0.25136206,0.086695574
41438,0.24916728,0.22288246
41439,0.043720845,0.024347303
41440,0.05001834,0.026577855
41441,0.4752912,0.11743142
41442,0.8155283,0.33227214
41443,0.22023694,0.089460745
41444,0.90300286,0.7042597
41445,0.4865549,0.293093
41446,0.075273596,0.033428628
41447,0.93405914,0.8280854
41448,0.100649655,0.13385594
